903|4|43498|166224|22827|19950707|4-NOT SPECI|0|0|0|0|9|0|77413|0|19950914|TRUCK|
903|5|43498|123122|3768|19950707|4-NOT SPECI|0|0|0|0|4|0|68707|0|19950913|AIR|
903|6|43498|501201|5565|19950707|4-NOT SPECI|0|0|0|0|7|0|72130|2|19951004|SHIP|
928|1|262519|504442|8768|19950302|5-LOW|0|29|4194618|31928976|7|3900994|86785|2|19950512|REG AIR|
928|2|262519|143325|38326|19950302|5-LOW|0|24|3283968|31928976|5|3119769|82099|8|19950508|AIR|
928|3|262519|455320|12833|19950302|5-LOW|0|46|5866380|31928976|8|5397069|76518|0|19950409|REG AIR|
928|4|262519|153938|33527|19950302|5-LOW|0|43|8565299|31928976|10|7708769|119515|5|19950421|REG AIR|
928|5|262519|35174|3297|19950302|5-LOW|0|38|4214846|31928976|2|4130549|66550|8|19950415|SHIP|
928|6|262519|162113|8824|19950302|5-LOW|0|50|5875550|31928976|5|5581772|70506|0|19950415|TRUCK|
928|7|262519|31011|17261|19950302|5-LOW|0|11|1036211|31928976|0|1036211|56520|1|19950416|AIR|
929|1|330644|386014|21245|19921002|2-HIGH|0|45|4950000|14494901|9|4504500|66000|1|19921206|REG AIR|
929|2|330644|522653|18291|19921002|2-HIGH|0|44|7372772|14494901|2|7225316|100537|0|19921120|SHIP|
929|3|330644|219106|8198|19921002|2-HIGH|0|14|1435126|14494901|6|1349018|61505|7|19921117|FOB|
929|4|330644|304916|19199|19921002|2-HIGH|0|7|1344630|14494901|6|1263952|115254|1|19921219|TRUCK|
930|1|523807|134412|34272|19941217|1-URGENT|0|36|5207076|33637041|10|4686368|86784|4|19950220|RAIL|
930|2|523807|51883|36292|19941217|1-URGENT|0|47|8623936|33637041|8|7934021|110092|0|19950204|AIR|
930|3|523807|192688|32952|19941217|1-URGENT|0|10|1780680|33637041|7|1656032|106840|8|19950127|AIR|
930|4|523807|298905|16520|19941217|1-URGENT|0|21|3998169|33637041|6|3758278|114233|2|19950303|SHIP|
930|5|523807|489715|38418|19941217|1-URGENT|0|50|8523450|33637041|3|8267746|102281|6|19950129|MAIL|
930|6|523807|433671|36646|19941217|1-URGENT|0|10|1604650|33637041|0|1604650|96279|4|19950217|SHIP|
930|7|523807|498586|29279|19941217|1-URGENT|0|30|4753680|33637041|7|4420922|95073|8|19950228|RAIL|
931|1|411553|119347|7719|19921207|1-URGENT|0|18|2459412|16756448|0|2459412|81980|5|19930111|RAIL|
931|2|411553|50363|38201|19921207|1-URGENT|0|10|1313360|16756448|5|1247692|78801|7|19930109|SHIP|
931|3|411553|438154|35668|19921207|1-URGENT|0|48|5242224|16756448|1|5189801|65527|8|19930302|FOB|
931|4|411553|243972|23663|19921207|1-URGENT|0|38|7280648|16756448|8|6698196|114957|8|19930224|RAIL|
932|1|161278|131287|11134|19970516|2-HIGH|0|41|5404948|5618442|1|5350898|79096|5|19970722|RAIL|
933|1|381391|144799|36776|19920805|4-NOT SPECI|0|0|0|0|2|0|110627|4|19920918|MAIL|
933|2|381391|36396|5154|19920805|4-NOT SPECI|0|0|0|0|2|0|79943|1|19921002|RAIL|
933|3|381391|297575|18379|19920805|4-NOT SPECI|0|0|0|0|5|0|94353|0|19921103|AIR|
934|1|205177|353698|28174|19960703|1-URGENT|0|18|3153024|2961635|7|2932312|105100|1|19960920|RAIL|
935|1|196678|82228|10256|19970924|5-LOW|0|23|2783506|13348057|5|2644330|72613|0|19971122|REG AIR|
935|2|196678|193658|36444|19970924|5-LOW|0|23|4028795|13348057|2|3948219|105099|1|19971125|TRUCK|
935|3|196678|402093|18195|19970924|5-LOW|0|36|3582252|13348057|6|3367316|59704|0|19971205|AIR|
935|4|196678|171574|29922|19970924|5-LOW|0|13|2139241|13348057|8|1968101|98734|4|19971130|TRUCK|
935|5|196678|36389|16100|19970924|5-LOW|0|8|1060304|13348057|2|1039097|79522|5|19971102|TRUCK|
935|6|196678|174897|32228|19970924|5-LOW|0|1|197189|13348057|1|195217|118313|8|19971122|TRUCK|
960|1|138493|320995|19233|19940921|3-MEDIUM|0|1|201598|9089863|7|187486|120958|0|19941026|AIR|
960|2|138493|348636|32846|19940921|3-MEDIUM|0|25|4211550|9089863|6|3958857|101077|8|19941029|RAIL|
960|3|138493|524328|35617|19940921|3-MEDIUM|0|32|4327360|9089863|1|4284086|81138|8|19941217|FOB|
961|1|220274|353762|22534|19950604|4-NOT SPECI|0|0|0|0|10|0|108945|0|19950720|RAIL|
961|2|220274|271405|1741|19950604|4-NOT SPECI|0|0|0|0|9|0|82583|5|19950814|AIR|
961|3|220274|290814|5466|19950604|4-NOT SPECI|0|0|0|0|6|0|108288|1|19950821|SHIP|
961|4|220274|100427|13636|19950604|4-NOT SPECI|0|0|0|0|0|0|85645|7|19950820|TRUCK|
961|5|220274|75826|8159|19950604|4-NOT SPECI|0|0|0|0|3|0|108109|5|19950719|RAIL|
961|6|220274|590964|1794|19950604|4-NOT SPECI|0|0|0|0|9|0|123296|3|19950720|MAIL|
962|1|141091|169793|9492|19940506|5-LOW|0|36|6706044|18764481|1|6638983|111767|3|19940710|TRUCK|
962|2|141091|105828|11955|19940506|5-LOW|0|27|4951314|18764481|9|4505695|110029|2|19940710|SHIP|
962|3|141091|238947|6960|19940506|5-LOW|0|3|565779|18764481|7|526174|113155|8|19940706|FOB|
962|4|141091|168922|16150|19940506|5-LOW|0|20|3981840|18764481|4|3822566|119455|2|19940627|SHIP|
962|5|141091|455987|23525|19940506|5-LOW|0|12|2331552|18764481|2|2284920|116577|0|19940607|TRUCK|
962|6|141091|562062|22095|19940506|5-LOW|0|5|562020|18764481|2|550779|67442|5|19940715|TRUCK|
963|1|101083|579455|32407|19940526|3-MEDIUM|0|7|1074101|7659375|1|1063359|92065|0|19940718|REG AIR|
963|2|101083|292448|10313|19940526|3-MEDIUM|0|48|6914064|7659375|10|6222657|86425|6|19940812|RAIL|
964|1|300713|596808|1326|19950520|3-MEDIUM|0|39|7428642|21408614|4|7131496|114286|1|19950724|AIR|
964|2|300713|336692|4354|19950520|3-MEDIUM|0|1|172868|21408614|2|169410|103720|5|19950729|REG AIR|
964|3|300713|170368|11906|19950520|3-MEDIUM|0|49|7047964|21408614|1|6977484|86301|3|19950810|MAIL|
964|4|300713|163541|12001|19950520|3-MEDIUM|0|44|7059976|21408614|5|6706977|96272|2|19950802|TRUCK|
965|1|273748|321620|14203|19950515|5-LOW|0|20|3283220|5630528|4|3151891|98496|5|19950720|MAIL|
965|2|273748|51043|26513|19950515|5-LOW|0|23|2286292|5630528|6|2149114|59642|8|19950708|MAIL|
966|1|53219|538011|38929|19980430|2-HIGH|0|19|1993081|19180878|7|1853565|62939|1|19980715|FOB|
966|2|53219|349680|24513|19980430|2-HIGH|0|42|7264614|19180878|2|7119321|103780|6|19980620|TRUCK|
966|3|53219|63653|22148|19980430|2-HIGH|0|42|6789930|19180878|6|6382534|96999|8|19980608|RAIL|
966|4|53219|12567|31709|19980430|2-HIGH|0|20|2959120|19180878|4|2840755|88773|1|19980715|TRUCK|
967|1|439153|176870|29878|19920621|3-MEDIUM|0|41|7982167|27998816|5|7583058|116812|5|19920815|MAIL|
967|2|439153|253204|38009|19920621|3-MEDIUM|0|4|462876|27998816|1|458247|69431|2|19920727|REG AIR|
967|3|439153|394648|14935|19920621|3-MEDIUM|0|10|1742630|27998816|0|1742630|104557|2|19920806|MAIL|
967|4|439153|443069|36381|19920621|3-MEDIUM|0|49|4958996|27998816|1|4909406|60722|4|19920915|SHIP|
967|5|439153|50677|12515|19920621|3-MEDIUM|0|41|6673447|27998816|8|6139571|97660|4|19920807|FOB|
967|6|439153|315933|12356|19920621|3-MEDIUM|0|17|3313164|27998816|5|3147505|116935|6|19920819|MAIL|
967|7|439153|482632|20123|19920621|3-MEDIUM|0|18|2906298|27998816|0|2906298|96876|2|19920805|RAIL|
992|1|215108|179718|39832|19971111|3-MEDIUM|0|14|2516794|20711816|10|2265114|107862|3|19971229|MAIL|
992|2|215108|113900|415|19971111|3-MEDIUM|0|34|6507260|20711816|2|6377114|114834|0|19980121|RAIL|
992|3|215108|314164|6139|19971111|3-MEDIUM|0|30|3534450|20711816|10|3181005|70689|0|19980202|SHIP|
992|4|215108|141636|11083|19971111|3-MEDIUM|0|21|3523023|20711816|6|3311641|100657|6|19971228|TRUCK|
992|5|215108|273150|16570|19971111|3-MEDIUM|0|7|786198|20711816|9|715440|67388|5|19971224|TRUCK|
992|6|215108|222301|37864|19971111|3-MEDIUM|0|41|5015489|20711816|10|4513940|73397|1|19980204|AIR|
993|1|316547|523426|18739|19950910|3-MEDIUM|0|33|4783020|29333467|1|4735189|86964|5|19951128|AIR|
993|2|316547|6434|15451|19950910|3-MEDIUM|0|28|3753204|29333467|6|3528011|80425|8|19951120|RAIL|
993|3|316547|119770|28833|19950910|3-MEDIUM|0|10|1789770|29333467|3|1736076|107386|8|19951113|RAIL|
993|4|316547|572252|28967|19950910|3-MEDIUM|0|40|5296920|29333467|1|5243950|79453|1|19951101|RAIL|
993|5|316547|436450|7100|19950910|3-MEDIUM|0|33|4575219|29333467|9|4163449|83185|8|19951024|RAIL|
993|6|316547|410937|36744|19950910|3-MEDIUM|0|35|6467685|29333467|4|6208977|110874|2|19951020|FOB|
993|7|316547|14899|33182|19950910|3-MEDIUM|0|15|2720835|29333467|9|2475959|108833|3|19951021|MAIL|
994|1|4705|193457|8674|19940420|5-LOW|0|4|620180|6173657|7|576767|93027|3|19940521|SHIP|
994|2|4705|27530|17743|19940420|5-LOW|0|11|1603283|6173657|1|1587250|87451|0|19940610|AIR|
994|3|4705|92235|31506|19940420|5-LOW|0|5|613615|6173657|8|564525|73633|8|19940614|MAIL|
994|4|4705|391412|34405|19940420|5-LOW|0|25|3758500|6173657|10|3382650|90204|0|19940602|RAIL|
995|1|463897|516880|33088|19950531|3-MEDIUM|0|15|2845290|17790012|8|2617666|113811|5|19950804|REG AIR|
995|2|463897|386119|14067|19950531|3-MEDIUM|0|28|3374280|17790012|8|3104337|72306|3|19950720|SHIP|
995|3|463897|495199|21746|19950531|3-MEDIUM|0|45|5373765|17790012|0|5373765|71650|5|19950721|SHIP|
995|4|463897|197208|28544|19950531|3-MEDIUM|0|25|3263000|17790012|1|3230370|78312|8|19950805|TRUCK|
995|5|463897|69587|5672|19950531|3-MEDIUM|0|18|2801844|17790012|6|2633733|93394|3|19950729|AIR|
996|1|283658|517188|24969|19971229|1-URGENT|0|43|5182188|5328325|3|5026722|72309|6|19980325|SHIP|
997|1|434755|487841|163|19970519|2-HIGH|0|11|2011702|4286842|0|2011702|109729|2|19970721|TRUCK|
997|2|434755|142313|5891|19970519|2-HIGH|0|17|2304027|4286842|3|2234906|81318|0|19970726|SHIP|
998|1|126784|29770|34713|19941126|4-NOT SPECI|0|0|0|0|4|0|101986|5|19950217|RAIL|
998|2|126784|541229|21036|19941126|4-NOT SPECI|0|0|0|0|10|0|76212|5|19950118|MAIL|
998|3|126784|425254|16421|19941126|4-NOT SPECI|0|0|0|0|5|0|70753|7|19950123|SHIP|
998|4|126784|30429|20396|19941126|4-NOT SPECI|0|0|0|0|9|0|81565|5|19941227|MAIL|
998|5|126784|217221|21521|19941126|4-NOT SPECI|0|0|0|0|4|0|68292|0|19950106|SHIP|
999|1|240652|180211|35363|19930905|5-LOW|0|34|4390114|21456468|0|4390114|77472|8|19931017|SHIP|
999|2|240652|596273|14394|19930905|5-LOW|0|41|5613925|21456468|8|5164811|82155|1|19931204|REG AIR|
999|3|240652|351533|27846|19930905|5-LOW|0|15|2376780|21456468|7|2210405|95071|6|19931018|REG AIR|
999|4|240652|7929|4263|19930905|5-LOW|0|10|1836920|21456468|5|1745074|110215|2|19931202|MAIL|
999|5|240652|55010|4694|19930905|5-LOW|0|3|289503|21456468|3|280817|57900|0|19931022|FOB|
999|6|240652|542801|39466|19930905|5-LOW|0|37|6821986|21456468|0|6821986|110626|4|19931028|TRUCK|
1024|1|13912|594204|24665|19971223|5-LOW|0|49|6361082|24602992|3|6170249|77890|5|19980126|FOB|
1024|2|13912|376030|21387|19971223|5-LOW|0|34|3760468|24602992|0|3760468|66361|1|19980205|SHIP|
1024|3|13912|130693|36769|19971223|5-LOW|0|28|4826332|24602992|4|4633278|103421|1|19980312|TRUCK|
1024|4|13912|549775|14411|19971223|5-LOW|0|13|2372175|24602992|2|2324731|109485|4|19980226|FOB|
1024|5|13912|62485|38677|19971223|5-LOW|0|49|7092652|24602992|2|6950798|86848|4|19980310|FOB|
1025|1|410704|448005|3483|19950505|2-HIGH|0|36|3430728|10261250|3|3327806|57178|4|19950705|FOB|
1025|2|410704|204741|2235|19950505|2-HIGH|0|23|3785179|10261250|8|3482364|98743|3|19950729|RAIL|
1025|3|410704|67335|26855|19950505|2-HIGH|0|25|3255825|10261250|6|3060475|78139|5|19950621|REG AIR|
1026|1|284341|111639|31085|19970604|5-LOW|0|36|5942268|6373867|10|5348041|99037|2|19970720|SHIP|
1026|2|284341|110565|29860|19970604|5-LOW|0|6|945336|6373867|10|850802|94533|8|19970816|TRUCK|
1027|1|511804|467826|20770|19920603|3-MEDIUM|0|43|7713340|17065199|7|7173406|107628|8|19920828|MAIL|
1027|2|511804|337240|26791|19920603|3-MEDIUM|0|20|2554460|17065199|1|2528915|76633|2|19920829|TRUCK|
1027|3|511804|377075|32694|19920603|3-MEDIUM|0|2|230412|17065199|1|228107|69123|2|19920709|FOB|
1027|4|511804|297686|38966|19920603|3-MEDIUM|0|13|2188771|17065199|8|2013669|101020|1|19920710|RAIL|
1027|5|511804|406279|16121|19920603|3-MEDIUM|0|22|2607550|17065199|2|2555399|71115|0|19920814|FOB|
1027|6|511804|314873|18388|19920603|3-MEDIUM|0|10|1887860|17065199|6|1774588|113271|8|19920806|REG AIR|
1028|1|273739|383432|12409|19940101|2-HIGH|0|2|303084|25916432|9|275806|90925|3|19940322|FOB|
1028|2|273739|335628|29835|19940101|2-HIGH|0|39|6488079|25916432|6|6098794|99816|5|19940322|MAIL|
1028|3|273739|298667|29218|19940101|2-HIGH|0|8|1332520|25916432|3|1292544|99939|7|19940328|AIR|
1028|4|273739|93717|10841|19940101|2-HIGH|0|26|4447846|25916432|7|4136496|102642|2|19940208|RAIL|
1028|5|273739|85648|38554|19940101|2-HIGH|0|27|4410828|25916432|0|4410828|98018|4|19940207|REG AIR|
1028|6|273739|75332|13884|19940101|2-HIGH|0|39|5098587|25916432|3|4945629|78439|2|19940216|AIR|
1028|7|273739|92879|25898|19940101|2-HIGH|0|22|4118114|25916432|3|3994570|112312|0|19940227|REG AIR|
1029|1|514711|408411|11934|19940621|2-HIGH|0|45|5937255|6035219|5|5640392|79163|7|19940830|FOB|
1030|1|535993|193189|39904|19940615|5-LOW|0|17|2179706|2171858|6|2048923|76930|6|19940801|RAIL|
1031|1|14359|136652|1351|19940901|3-MEDIUM|0|15|2532975|19504994|10|2279677|101319|8|19941029|FOB|
1031|2|14359|494364|18033|19940901|3-MEDIUM|0|28|3803352|19504994|5|3613184|81500|1|19941029|FOB|
1031|3|14359|560782|35297|19940901|3-MEDIUM|0|27|4975452|19504994|7|4627170|110565|2|19941018|SHIP|
1031|4|14359|261461|22964|19940901|3-MEDIUM|0|7|995715|19504994|3|965843|85347|3|19941111|FOB|
1031|5|14359|570577|30799|19940901|3-MEDIUM|0|44|7249220|19504994|1|7176727|98853|7|19941124|AIR|
1056|1|109973|362909|15246|19950211|1-URGENT|0|37|7295993|7424402|4|7004153|118313|6|19950401|TRUCK|
1057|1|303244|576719|19741|19920220|1-URGENT|0|29|5207501|16025253|10|4686750|107741|1|19920505|SHIP|
1057|2|303244|504234|10434|19920220|1-URGENT|0|11|1362031|16025253|0|1362031|74292|2|19920418|AIR|
1057|3|303244|252428|27643|19920220|1-URGENT|0|21|2898861|16025253|3|2811895|82824|4|19920501|REG AIR|
1057|4|303244|545683|28396|19920220|1-URGENT|0|20|3457320|16025253|6|3249880|103719|3|19920519|TRUCK|
1057|5|303244|289211|36263|19920220|1-URGENT|0|7|840140|16025253|6|789731|72012|5|19920430|TRUCK|
1057|6|303244|154381|21617|19920220|1-URGENT|0|19|2727222|16025253|4|2618133|86122|7|19920509|FOB|
1058|1|211801|418663|39429|19930426|3-MEDIUM|0|24|3795936|14037147|8|3492261|94898|4|19930528|TRUCK|
1058|2|211801|264263|38208|19930426|3-MEDIUM|0|5|613625|14037147|4|589080|73635|7|19930529|TRUCK|
1058|3|211801|267747|464|19930426|3-MEDIUM|0|44|7544812|14037147|10|6790330|102883|1|19930621|TRUCK|
1058|4|211801|12357|32618|19930426|3-MEDIUM|0|25|3173375|14037147|9|2887771|76161|1|19930610|MAIL|
1059|1|506858|532748|6735|19940227|1-URGENT|0|16|2849152|29959115|7|2649711|106843|2|19940331|SHIP|
1059|2|506858|86516|31700|19940227|1-URGENT|0|7|1051757|29959115|7|978134|90150|6|19940401|MAIL|
1059|3|506858|263803|13485|19940227|1-URGENT|0|45|7950555|29959115|0|7950555|106007|2|19940508|RAIL|
1059|4|506858|329352|32045|19940227|1-URGENT|0|26|3591484|29959115|9|3268250|82880|1|19940418|TRUCK|
1059|5|506858|414183|19329|19940227|1-URGENT|0|37|4059492|29959115|9|3694137|65829|4|19940508|RAIL|
1059|6|506858|567643|16746|19940227|1-URGENT|0|50|8553100|29959115|0|8553100|102637|3|19940511|MAIL|
1059|7|506858|366561|1771|19940227|1-URGENT|0|13|2115815|29959115|1|2094656|97653|3|19940511|TRUCK|
1060|1|558542|586436|37799|19930221|3-MEDIUM|0|8|1217928|17404151|7|1132673|91344|4|19930506|FOB|
1060|2|558542|22842|38200|19930221|3-MEDIUM|0|26|4588584|17404151|6|4313268|105890|8|19930401|TRUCK|
1060|3|558542|489423|16227|19930221|3-MEDIUM|0|11|1553640|17404151|1|1538103|84744|7|19930508|MAIL|
1060|4|558542|329444|38536|19930221|3-MEDIUM|0|16|2357488|17404151|3|2286763|88405|6|19930418|SHIP|
1060|5|558542|158554|29470|19930221|3-MEDIUM|0|1|161255|17404151|4|154804|96753|6|19930510|RAIL|
1060|6|558542|214147|12090|19930221|3-MEDIUM|0|26|2758938|17404151|1|2731348|63667|3|19930401|FOB|
1060|7|558542|360306|27322|19930221|3-MEDIUM|0|36|4918644|17404151|9|4475966|81977|1|19930324|FOB|
1061|1|410711|450048|27757|19980515|5-LOW|0|7|698614|23183372|4|670669|59881|4|19980812|FOB|
1061|2|410711|355586|16359|19980515|5-LOW|0|2|328314|23183372|6|308615|98494|2|19980805|MAIL|
1061|3|410711|330494|21144|19980515|5-LOW|0|26|3963648|23183372|8|3646556|91468|2|19980725|AIR|
1061|4|410711|405926|3833|19980515|5-LOW|0|41|7510790|23183372|0|7510790|109914|5|19980702|MAIL|
1061|5|410711|390042|5746|19980515|5-LOW|0|50|5660150|23183372|4|5433744|67921|8|19980722|AIR|
1061|6|410711|430474|11519|19980515|5-LOW|0|35|4915575|23183372|9|4473173|84267|5|19980707|MAIL|
1062|1|419656|408198|5618|19970115|1-URGENT|0|38|4203446|4245480|0|4203446|66370|1|19970307|TRUCK|
1063|1|147545|285124|29382|19940402|2-HIGH|0|42|4658262|4608884|3|4518514|66546|2|19940525|RAIL|
1088|1|587518|320695|5788|19920521|5-LOW|0|30|5147040|7629852|7|4786747|102940|3|19920625|SHIP|
1088|2|587518|110522|35584|19920521|5-LOW|0|11|1685772|7629852|6|1584625|91951|0|19920725|AIR|
1088|3|587518|541047|19152|19920521|5-LOW|0|5|544010|7629852|3|527689|65281|7|19920725|AIR|
1088|4|587518|371885|4438|19920521|5-LOW|0|3|587061|7629852|9|534225|117412|3|19920802|MAIL|
1089|1|192032|450108|35482|19960504|4-NOT SPECI|0|0|0|0|5|0|63484|6|19960625|TRUCK|
1089|2|192032|149800|16001|19960504|4-NOT SPECI|0|0|0|0|3|0|110988|0|19960710|TRUCK|
1089|3|192032|75566|8670|19960504|4-NOT SPECI|0|0|0|0|10|0|92493|5|19960725|AIR|
1089|4|192032|421305|35280|19960504|4-NOT SPECI|0|0|0|0|1|0|73576|3|19960707|RAIL|
1090|1|68420|64565|8061|19971115|2-HIGH|0|5|764780|4849935|2|749484|91773|5|19971225|AIR|
1090|2|68420|337423|27528|19971115|2-HIGH|0|28|4089148|4849935|8|3762016|87624|8|19980103|FOB|
1091|1|331106|111699|1597|19960827|1-URGENT|0|40|6842760|6527993|10|6158484|102641|6|19961014|REG AIR|
1092|1|492569|550477|3827|19950304|3-MEDIUM|0|48|7331760|10917105|4|7038489|91647|4|19950406|AIR|
1092|2|492569|457910|39767|19950304|3-MEDIUM|0|1|186789|10917105|1|184921|112073|6|19950421|RAIL|
1092|3|492569|482101|27901|19950304|3-MEDIUM|0|28|3032624|10917105|5|2880992|64984|8|19950501|FOB|
1092|4|492569|255469|5403|19950304|3-MEDIUM|0|2|284890|10917105|5|270645|85467|7|19950512|TRUCK|
1093|1|402653|260780|26275|19970731|4-NOT SPECI|0|0|0|0|4|0|104446|2|19970923|SHIP|
1093|2|402653|528898|34465|19970731|4-NOT SPECI|0|0|0|0|8|0|115612|4|19971008|FOB|
1093|3|402653|181302|1319|19970731|4-NOT SPECI|0|0|0|0|1|0|82998|6|19970906|REG AIR|
1094|1|574939|343475|9896|19971224|3-MEDIUM|0|9|1366614|1347208|7|1270951|91107|6|19980316|AIR|
1095|1|573152|408248|16922|19950822|3-MEDIUM|0|33|3815526|22717516|1|3777370|69373|2|19950922|MAIL|
1095|2|573152|407858|32669|19950822|3-MEDIUM|0|24|4237992|22717516|4|4068472|105949|6|19951020|TRUCK|
1095|3|573152|465616|11529|19950822|3-MEDIUM|0|13|2056067|22717516|6|1932702|94895|1|19951019|REG AIR|
1095|4|573152|403138|39822|19950822|3-MEDIUM|0|28|2915108|22717516|8|2681899|62466|3|19951118|SHIP|
1095|5|573152|335393|33716|19950822|3-MEDIUM|0|40|5713520|22717516|9|5199303|85702|3|19951114|MAIL|
1095|6|573152|541165|18605|19950822|3-MEDIUM|0|37|4462718|22717516|7|4150327|72368|8|19951113|SHIP|
1120|1|556061|533853|13874|19971107|3-MEDIUM|0|10|1886830|15724679|8|1735883|113209|5|19980121|MAIL|
1120|2|556061|57133|7503|19971107|3-MEDIUM|0|49|5341637|15724679|1|5288220|65407|7|19980202|RAIL|
1120|3|556061|226414|14329|19971107|3-MEDIUM|0|21|2814840|15724679|6|2645949|80424|1|19980204|REG AIR|
1120|4|556061|136958|25350|19971107|3-MEDIUM|0|22|4388890|15724679|9|3993889|119697|8|19980125|REG AIR|
1120|5|556061|247305|1373|19971107|3-MEDIUM|0|10|1252290|15724679|7|1164629|75137|8|19980201|AIR|
1121|1|112018|503177|30910|19970113|3-MEDIUM|0|42|4956630|31918871|4|4758364|70809|5|19970318|SHIP|
1121|2|112018|480828|15009|19970113|3-MEDIUM|0|27|4883760|31918871|8|4493059|108528|0|19970328|MAIL|
1121|3|112018|470477|10458|19970113|3-MEDIUM|0|10|1447450|31918871|0|1447450|86847|4|19970318|RAIL|
1121|4|112018|495764|35166|19970113|3-MEDIUM|0|29|5103246|31918871|2|5001181|105584|1|19970402|REG AIR|
1121|5|112018|89178|24162|19970113|3-MEDIUM|0|47|5485699|31918871|9|4991986|70030|3|19970328|FOB|
1121|6|112018|598265|8080|19970113|3-MEDIUM|0|50|6816200|31918871|6|6407228|81794|3|19970216|TRUCK|
1121|7|112018|237239|34138|19970113|3-MEDIUM|0|37|4352014|31918871|6|4090893|70573|1|19970304|RAIL|
1122|1|478105|273526|33622|19970110|1-URGENT|0|8|1199608|24123872|10|1079647|89970|6|19970403|RAIL|
1122|2|478105|545299|29362|19970110|1-URGENT|0|29|3898383|24123872|5|3703463|80656|4|19970407|SHIP|
1122|3|478105|439265|33956|19970110|1-URGENT|0|25|3010600|24123872|9|2739646|72254|1|19970303|RAIL|
1122|4|478105|317038|12127|19970110|1-URGENT|0|40|4220080|24123872|8|3882473|63301|8|19970325|REG AIR|
1122|5|478105|451056|2532|19970110|1-URGENT|0|15|1510545|24123872|5|1435017|60421|3|19970315|SHIP|
1122|6|478105|485441|31284|19970110|1-URGENT|0|24|3423408|24123872|4|3286471|85585|1|19970220|RAIL|
1122|7|478105|895|26163|19970110|1-URGENT|0|38|6824382|24123872|0|6824382|107753|8|19970402|TRUCK|
1123|1|285508|33518|35524|19960803|3-MEDIUM|0|10|1451510|14627471|5|1378934|87090|8|19961004|MAIL|
1123|2|285508|532797|11171|19960803|3-MEDIUM|0|39|7136103|14627471|3|6922019|109786|8|19961021|REG AIR|
1123|3|285508|302420|18090|19960803|3-MEDIUM|0|38|5405158|14627471|3|5243003|85344|8|19961004|FOB|
1124|1|317803|593111|38745|19980730|5-LOW|0|1|120409|22561601|9|109572|72245|8|19981002|REG AIR|
1124|2|317803|15903|25191|19980730|5-LOW|0|13|2364570|22561601|5|2246341|109134|4|19981003|SHIP|
1124|3|317803|276894|13283|19980730|5-LOW|0|35|6548080|22561601|10|5893272|112252|5|19981008|AIR|
1124|4|317803|147310|1010|19980730|5-LOW|0|25|3393275|22561601|8|3121813|81438|5|19981014|MAIL|
1124|5|317803|224662|15039|19980730|5-LOW|0|33|5235945|22561601|5|4974147|95199|4|19980917|SHIP|
1124|6|317803|80234|24360|19980730|5-LOW|0|43|5221189|22561601|1|5168977|72853|3|19981028|MAIL|
1124|7|317803|282585|8239|19980730|5-LOW|0|1|156757|22561601|9|142648|94054|1|19980831|TRUCK|
1125|1|96494|396217|21696|19941027|2-HIGH|0|4|525280|10241474|8|483257|78792|2|19941228|MAIL|
1125|2|96494|413314|3761|19941027|2-HIGH|0|24|2945496|10241474|10|2650946|73637|3|19941202|AIR|
